GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48113000605,32.809637,-96.80669,Dallas County,8.339672797658771,55.0,12.0,29.0,71.0
48113000606,32.815137,-96.8023,Dallas County,8.348523466022804,43.0,12.0,19.0,0.0
48113000607,32.820398,-96.806593,Dallas County,8.3388384668068,45.0,8.0,17.0,0.0
48113000608,32.817297,-96.812674,Dallas County,8.276054847961397,56.0,38.0,47.0,50.0
48113000609,32.828595,-96.820635,Dallas County,8.324998975181112,50.0,13.0,25.0,56.0
48113000610,32.825256,-96.825965,Dallas County,8.292099204452418,86.0,94.0,94.0,91.0
48113000611,32.821538,-96.821009,Dallas County,8.339056111396156,64.0,50.0,60.0,75.0
48113000703,32.812038,-96.794475,Dallas County,8.428015064376673,48.0,15.0,25.0,40.0
48113000704,32.807917,-96.797087,Dallas County,8.426521802467958,42.0,12.0,18.0,58.0
48113000705,32.819379,-96.791385,Dallas County,8.357350085406427,39.0,32.0,31.0,75.0
48113000706,32.825669,-96.786792,Dallas County,8.376602126890171,38.0,22.0,22.0,0.0
48113000801,32.80582,-96.782984,Dallas County,8.396985490938219,79.0,72.0,80.0,43.0
48113000802,32.811995,-96.78759,Dallas County,8.428834793263864,71.0,48.0,65.0,43.0
48113000901,32.814787,-96.782929,Dallas County,8.497463744605755,39.0,8.0,12.0,0.0
48113000902,32.810542,-96.778169,Dallas County,8.401592022812729,66.0,72.0,72.0,61.0
48113001001,32.820671,-96.775918,Dallas County,8.4968772981713,32.0,23.0,19.0,59.0
48113001002,32.816109,-96.776081,Dallas County,8.421036560771174,56.0,11.0,30.0,44.0
48113001101,32.814625,-96.766016,Dallas County,8.345639077203911,39.0,25.0,25.0,41.0
48113001102,32.818087,-96.757289,Dallas County,8.409501394776106,21.0,7.0,4.0,38.0
48113001202,32.806025,-96.734095,Dallas County,8.31641167889207,66.0,50.0,62.0,74.0
48113001203,32.802504,-96.744397,Dallas County,8.317922990628924,62.0,48.0,57.0,0.0
48113001204,32.798745,-96.748329,Dallas County,8.29087599931457,90.0,69.0,85.0,96.0
48113001301,32.80628,-96.752777,Dallas County,8.315474845591265,59.0,34.0,47.0,61.0
48113001302,32.800305,-96.762399,Dallas County,8.390192581440258,72.0,73.0,76.0,71.0
48113001400,32.806888,-96.762837,Dallas County,8.390619232378484,71.0,38.0,60.0,53.0
48113001502,32.794219,-96.768263,Dallas County,8.366979279622514,78.0,83.0,84.0,94.0
48113001503,32.80244,-96.77733,Dallas County,8.416311444084888,72.0,70.0,75.0,75.0
48113001504,32.800136,-96.773644,Dallas County,8.409617223321643,72.0,68.0,73.0,58.0
48113001601,32.799433,-96.789013,Dallas County,8.26746800941609,78.0,90.0,88.0,79.0
48113001602,32.793985,-96.788908,Dallas County,8.326273360178506,64.0,13.0,40.0,46.0
48113001703,32.798876,-96.797309,Dallas County,8.316482527009997,40.0,30.0,30.0,0.0
48113001705,32.794661,-96.79993,Dallas County,8.26016903039671,34.0,14.0,14.0,0.0
48113001801,32.803906,-96.801554,Dallas County,8.422876970212918,22.0,43.0,27.0,74.0
48113001802,32.800413,-96.805083,Dallas County,8.326239476747265,48.0,15.0,24.0,53.0
48113001901,32.794116,-96.806993,Dallas County,8.248554973771489,50.0,27.0,35.0,37.0
48113001902,32.790499,-96.81031,Dallas County,8.357674784879718,52.0,10.0,25.0,38.0
48113002001,32.760679,-96.818647,Dallas County,8.49875173352671,74.0,33.0,61.0,0.0
48113002002,32.753759,-96.816005,Dallas County,8.54992359461589,92.0,87.0,93.0,94.0
48113002100,32.783409,-96.80126,Dallas County,8.481859806448318,64.0,37.0,53.0,66.0
48113002200,32.790326,-96.783525,Dallas County,8.386004178244605,67.0,54.0,64.0,35.0
48113002400,32.794898,-96.756618,Dallas County,8.300923543114381,85.0,76.0,85.0,95.0
48113002500,32.786263,-96.747984,Dallas County,8.555589371728221,95.0,86.0,93.0,93.0
48113002703,32.772683,-96.745058,Dallas County,8.629771487222685,97.0,97.0,98.0,88.0
48113003102,32.77924,-96.802493,Dallas County,8.402769046920751,48.0,16.0,26.0,72.0
48113003103,32.780806,-96.795977,Dallas County,8.474345399578883,62.0,35.0,51.0,59.0
48113003700,32.76314,-96.762443,Dallas County,8.674087406161267,85.0,58.0,79.0,80.0
48113004201,32.75492,-96.828706,Dallas County,8.515965006996673,68.0,41.0,59.0,70.0
48113004202,32.751909,-96.847077,Dallas County,8.495514584777832,67.0,37.0,56.0,87.0
48113004300,32.773567,-96.836728,Dallas County,8.41696322861769,78.0,40.0,68.0,75.0
48113004400,32.75964,-96.84463,Dallas County,8.561558778434478,49.0,18.0,28.0,54.0
48113004500,32.744266,-96.866336,Dallas County,8.051600607137647,85.0,89.0,91.0,94.0
48113004600,32.746992,-96.84393,Dallas County,8.484712391939315,69.0,36.0,58.0,54.0
48113004700,32.746577,-96.831908,Dallas County,8.465833517678828,85.0,76.0,85.0,97.0
48113004800,32.744435,-96.817845,Dallas County,8.515200796443022,94.0,87.0,93.0,97.0
48113005000,32.73801,-96.831957,Dallas County,8.55805880700927,91.0,90.0,94.0,91.0
48113005100,32.736502,-96.842793,Dallas County,8.402067574139718,87.0,76.0,86.0,93.0
48113005200,32.740221,-96.850664,Dallas County,8.450569838216751,81.0,64.0,78.0,88.0
48113005300,32.734148,-96.860788,Dallas County,8.167080428382063,87.0,78.0,87.0,90.0
48113005400,32.726093,-96.816962,Dallas County,8.559536751660987,91.0,64.0,84.0,90.0
48113005500,32.722994,-96.802529,Dallas County,8.645486105924268,95.0,82.0,91.0,88.0
48113005600,32.71319,-96.820548,Dallas County,8.687887116827035,97.0,93.0,96.0,96.0
48113005700,32.699675,-96.800292,Dallas County,8.573867504643959,97.0,94.0,97.0,91.0
48113005901,32.694144,-96.807982,Dallas County,8.53318890488542,97.0,88.0,94.0,90.0
48113005902,32.697666,-96.818587,Dallas County,8.493337633853347,95.0,98.0,98.0,64.0
48113006001,32.707999,-96.836191,Dallas County,8.61012997429187,94.0,75.0,89.0,97.0
48113006002,32.697805,-96.831493,Dallas County,8.604453170509457,85.0,98.0,97.0,86.0
48113006100,32.699086,-96.847059,Dallas County,8.414545125301602,91.0,90.0,94.0,86.0
48113006200,32.722879,-96.833754,Dallas County,8.530414930400752,91.0,81.0,90.0,78.0
48113006301,32.714604,-96.846981,Dallas County,8.576885831395064,93.0,70.0,87.0,76.0
48113006302,32.724714,-96.847136,Dallas County,8.50880345643377,83.0,43.0,73.0,96.0
48113006401,32.726452,-96.863626,Dallas County,8.140935955363242,88.0,68.0,84.0,90.0
48113006402,32.726449,-96.873694,Dallas County,8.11277828100758,95.0,79.0,90.0,96.0
48113006501,32.730287,-96.888397,Dallas County,8.079557909761823,92.0,84.0,91.0,90.0
48113006502,32.724916,-96.884554,Dallas County,8.116974560504541,90.0,73.0,87.0,93.0
48113006701,32.745235,-96.887712,Dallas County,8.049875290202491,96.0,93.0,96.0,92.0
48113006702,32.74276,-96.87772,Dallas County,7.961956624572008,92.0,84.0,91.0,97.0
48113006800,32.754434,-96.863996,Dallas County,8.057357603105828,87.0,85.0,90.0,86.0
48113006900,32.760207,-96.868003,Dallas County,8.026697646160953,82.0,68.0,80.0,95.0
48113007101,32.845586,-96.816452,Dallas County,8.31487259732995,35.0,29.0,25.0,65.0
48113007102,32.843689,-96.828853,Dallas County,8.31369199584169,71.0,41.0,62.0,68.0
48113007203,32.85553,-96.875539,Dallas County,8.375124312082104,87.0,91.0,93.0,98.0
48113007204,32.862405,-96.873838,Dallas County,8.379628884530574,89.0,81.0,89.0,98.0
48113007205,32.863016,-96.867579,Dallas County,8.420522833526102,94.0,94.0,96.0,98.0
48113007206,32.861457,-96.864202,Dallas County,8.437154467542436,85.0,91.0,92.0,98.0
48113007301,32.858151,-96.815357,Dallas County,8.53450667969205,19.0,1.0,1.0,0.0
48113007302,32.857427,-96.835473,Dallas County,8.52067595241069,28.0,6.0,6.0,0.0
48113007601,32.887654,-96.832334,Dallas County,8.393052018641612,31.0,7.0,8.0,0.0
48113007604,32.886974,-96.794659,Dallas County,8.516410890561211,15.0,1.0,1.0,38.0
48113007605,32.888098,-96.810267,Dallas County,8.359149007170815,31.0,8.0,8.0,0.0
48113007701,32.868368,-96.790882,Dallas County,8.558236595042526,22.0,29.0,17.0,63.0
48113007702,32.871758,-96.797682,Dallas County,8.552456252636718,5.0,26.0,8.0,0.0
48113007801,32.875294,-96.778233,Dallas County,8.654731882901899,13.0,14.0,5.0,75.0
48113007805,32.902072,-96.755553,Dallas County,8.607255690260747,65.0,72.0,71.0,47.0
48113007809,32.859447,-96.741614,Dallas County,8.58221595958236,66.0,36.0,55.0,83.0
48113007810,32.905933,-96.737844,Dallas County,8.551298560707735,67.0,43.0,59.0,91.0
48113007812,32.892908,-96.744826,Dallas County,8.442447372323159,32.0,4.0,6.0,0.0
48113007815,32.87691,-96.757222,Dallas County,8.401872162754719,89.0,95.0,96.0,97.0
48113007819,32.866189,-96.759906,Dallas County,8.375480818706569,81.0,83.0,86.0,87.0
48113007821,32.872262,-96.755135,Dallas County,8.406400424193096,90.0,86.0,91.0,97.0
48113007822,32.876927,-96.766948,Dallas County,8.47042173609627,72.0,35.0,60.0,49.0
48113007823,32.890109,-96.764838,Dallas County,8.568882784420053,78.0,35.0,65.0,82.0
48113007824,32.878385,-96.737854,Dallas County,8.482793926893965,31.0,9.0,9.0,0.0
48113007825,32.893366,-96.733567,Dallas County,8.51265954904493,66.0,32.0,53.0,48.0
48113007826,32.873469,-96.734219,Dallas County,8.454455384360314,70.0,42.0,61.0,56.0
48113007827,32.88542,-96.730564,Dallas County,8.502937504955225,81.0,76.0,83.0,87.0
48113007828,32.914338,-96.74893,Dallas County,8.620986319243329,87.0,71.0,84.0,76.0
48113007829,32.915752,-96.760246,Dallas County,8.629088674720176,87.0,78.0,87.0,80.0
48113007830,32.869147,-96.759855,Dallas County,8.394831122959127,90.0,97.0,98.0,94.0
48113007831,32.86559,-96.753636,Dallas County,8.373613638574499,92.0,82.0,90.0,96.0
48113007832,32.868682,-96.754583,Dallas County,8.374113854309707,88.0,90.0,93.0,98.0
48113007833,32.866536,-96.747208,Dallas County,8.392560003461872,91.0,98.0,98.0,93.0
48113007834,32.901396,-96.722609,Dallas County,8.631023061493636,85.0,80.0,87.0,74.0
48113007835,32.898024,-96.725425,Dallas County,8.623865187167988,74.0,77.0,79.0,85.0
48113007902,32.849133,-96.743588,Dallas County,8.48853872525971,32.0,9.0,9.0,43.0
48113007903,32.85055,-96.756276,Dallas County,8.508484037945577,38.0,12.0,15.0,69.0
48113007906,32.860115,-96.775799,Dallas County,8.35810081363302,18.0,19.0,9.0,46.0
48113007909,32.853531,-96.764849,Dallas County,8.334932168118584,74.0,50.0,68.0,83.0
48113007910,32.85654,-96.762286,Dallas County,8.487945896063609,68.0,51.0,64.0,81.0
48113007912,32.861408,-96.766141,Dallas County,8.416446429373401,62.0,19.0,41.0,0.0
48113007913,32.848657,-96.765061,Dallas County,8.252747006888766,50.0,33.0,39.0,70.0
48113007914,32.842738,-96.767233,Dallas County,8.30630190329369,64.0,71.0,70.0,70.0
48113007915,32.862859,-96.761455,Dallas County,8.378730807164818,48.0,33.0,38.0,0.0
48113007916,32.859894,-96.757413,Dallas County,8.394687576406794,59.0,37.0,49.0,64.0
48113008000,32.831775,-96.742371,Dallas County,8.380396117152943,21.0,1.0,1.0,51.0
48113008101,32.829932,-96.708818,Dallas County,8.374064386577755,46.0,32.0,35.0,0.0
48113008102,32.818263,-96.71061,Dallas County,8.372970662440324,43.0,6.0,13.0,41.0
48113008200,32.840419,-96.696529,Dallas County,8.471557966378539,61.0,48.0,57.0,79.0
48113008401,32.769077,-96.709251,Dallas County,8.400784923798692,89.0,85.0,90.0,91.0
48113008402,32.777445,-96.714537,Dallas County,8.398204252364698,89.0,81.0,89.0,88.0
48113008500,32.770662,-96.692763,Dallas County,8.412528716353592,86.0,78.0,86.0,90.0
48113008604,32.718376,-96.769527,Dallas County,8.741873918892328,96.0,96.0,98.0,87.0
48113008701,32.703238,-96.763556,Dallas County,8.757912376855176,97.0,98.0,98.0,72.0
48113008703,32.703157,-96.782144,Dallas County,8.747023260417913,93.0,94.0,96.0,95.0
48113008704,32.696107,-96.777473,Dallas County,8.672118195850576,97.0,98.0,99.0,68.0
48113008705,32.687068,-96.777888,Dallas County,8.787196335214501,97.0,95.0,97.0,85.0
48113008801,32.716709,-96.793614,Dallas County,8.64914143165312,96.0,88.0,94.0,64.0
48113008802,32.709902,-96.788336,Dallas County,8.652770333837077,94.0,97.0,98.0,86.0
48113009001,32.764769,-96.677354,Dallas County,8.397062812537287,94.0,74.0,88.0,93.0
48113009002,32.753845,-96.673185,Dallas County,8.33833682004973,94.0,82.0,91.0,94.0
48113009101,32.75552,-96.691314,Dallas County,8.389255610600589,89.0,68.0,84.0,88.0
48113009103,32.739723,-96.7033,Dallas County,8.456301872149888,95.0,87.0,93.0,91.0
48113009104,32.745662,-96.692237,Dallas County,8.359247984257282,92.0,73.0,87.0,85.0
48113009105,32.737983,-96.691901,Dallas County,8.454358272471273,92.0,74.0,88.0,86.0
48113009202,32.72722,-96.67248,Dallas County,8.240308189815911,96.0,94.0,96.0,90.0
48113009203,32.738358,-96.673017,Dallas County,8.38327498414049,91.0,82.0,90.0,93.0
48113009204,32.744663,-96.670294,Dallas County,8.343944210080254,86.0,85.0,89.0,69.0
48113009301,32.728274,-96.693228,Dallas County,8.365599844444228,94.0,84.0,92.0,91.0
48113009303,32.724486,-96.711131,Dallas County,8.756219604987844,97.0,90.0,95.0,95.0
48113009304,32.715988,-96.702438,Dallas County,8.440643588076664,96.0,98.0,99.0,80.0
48113009401,32.870829,-96.851922,Dallas County,8.373506439292738,72.0,48.0,65.0,81.0
48113009402,32.871422,-96.843,Dallas County,8.405038557492313,28.0,4.0,5.0,0.0
48113009500,32.888581,-96.84727,Dallas County,8.440935904437621,44.0,8.0,16.0,0.0
48113009603,32.918042,-96.829313,Dallas County,8.523810684658367,50.0,6.0,19.0,56.0
48113009604,32.919659,-96.810981,Dallas County,8.541705302844457,44.0,56.0,50.0,79.0
48113009605,32.912198,-96.861455,Dallas County,8.456143222624409,90.0,64.0,83.0,84.0
48113009607,32.902247,-96.864816,Dallas County,8.456512729911458,55.0,8.0,26.0,40.0
48113009608,32.915285,-96.847083,Dallas County,8.424810178182419,53.0,25.0,37.0,57.0
48113009609,32.902244,-96.847211,Dallas County,8.51993179594769,35.0,9.0,11.0,0.0
48113009610,32.905113,-96.8832,Dallas County,8.32043477108598,86.0,94.0,94.0,99.0
48113009611,32.901755,-96.87665,Dallas County,8.402958547867128,77.0,33.0,64.0,85.0
48113009701,32.888773,-96.876696,Dallas County,8.420041057855888,77.0,79.0,82.0,86.0
48113009702,32.888582,-96.862743,Dallas County,8.283219080292437,42.0,8.0,15.0,65.0
48113009802,32.871678,-96.860156,Dallas County,8.406703674823651,86.0,82.0,88.0,96.0
48113009803,32.877556,-96.872507,Dallas County,8.447524697242711,80.0,71.0,80.0,90.0
48113009804,32.872163,-96.869234,Dallas County,8.427091962999805,86.0,95.0,95.0,98.0
48113009900,32.891627,-96.911498,Dallas County,8.394396147057908,86.0,34.0,72.0,93.0
48113010001,32.818345,-96.856279,Dallas County,8.142930804837926,82.0,95.0,94.0,64.0
48113010002,32.777328,-96.816411,Dallas County,8.454602430914786,80.0,0.0,46.0,0.0
48113010003,32.797588,-96.829265,Dallas County,8.237286038035002,64.0,56.0,63.0,0.0
48113010101,32.784743,-96.850013,Dallas County,8.154179754888968,97.0,87.0,94.0,87.0
48113010102,32.782779,-96.837545,Dallas County,8.368976958419472,96.0,90.0,95.0,91.0
48113010500,32.786535,-96.879866,Dallas County,7.905530806103633,95.0,88.0,94.0,94.0
48113010601,32.787275,-96.901897,Dallas County,7.962146104004079,96.0,84.0,92.0,96.0
48113010602,32.772381,-96.909964,Dallas County,7.988615081839756,93.0,87.0,93.0,93.0
48113010701,32.755355,-96.90211,Dallas County,8.162274030584655,94.0,90.0,94.0,90.0
48113010704,32.733629,-96.90949,Dallas County,8.116948185143476,95.0,96.0,97.0,91.0
48113010804,32.711888,-96.865248,Dallas County,8.198497257720454,95.0,94.0,97.0,92.0
48113010805,32.709837,-96.881238,Dallas County,8.12244136835509,93.0,91.0,94.0,78.0
48113010806,32.698962,-96.867561,Dallas County,8.197505085483533,79.0,55.0,74.0,74.0
48113010807,32.698197,-96.887581,Dallas County,8.08210394882989,94.0,84.0,92.0,91.0
48113010808,32.717026,-96.907245,Dallas County,8.03786898849703,92.0,86.0,92.0,89.0
48113010809,32.714672,-96.894612,Dallas County,8.137148271059127,90.0,81.0,89.0,88.0
48113010903,32.667931,-96.887858,Dallas County,8.233427750516903,96.0,91.0,95.0,84.0
48113010904,32.671712,-96.878114,Dallas County,8.102378088666535,95.0,90.0,94.0,72.0
48113010905,32.656477,-96.871451,Dallas County,8.277960501777676,95.0,98.0,99.0,65.0
48113010906,32.657622,-96.864799,Dallas County,8.211264940861275,98.0,52.0,83.0,87.0
48113011002,32.682309,-96.833567,Dallas County,8.3982852152337,91.0,55.0,81.0,42.0
48113011003,32.680202,-96.846874,Dallas County,8.258376895542357,87.0,77.0,87.0,66.0
48113011004,32.685087,-96.854298,Dallas County,8.20546880777709,91.0,91.0,94.0,40.0
48113011101,32.657682,-96.847515,Dallas County,8.267100779127384,93.0,71.0,87.0,0.0
48113011103,32.667835,-96.831493,Dallas County,8.284530618020963,91.0,87.0,92.0,91.0
48113011104,32.654824,-96.835516,Dallas County,8.291294775418306,97.0,95.0,97.0,88.0
48113011105,32.652358,-96.826986,Dallas County,8.28255220508952,97.0,91.0,95.0,93.0
48113011201,32.655911,-96.816382,Dallas County,8.241321614899464,91.0,83.0,90.0,52.0
48113011202,32.677801,-96.814074,Dallas County,8.417535325273311,95.0,40.0,79.0,0.0
48113011300,32.671605,-96.798787,Dallas County,8.568451559601282,97.0,82.0,92.0,51.0
48113011401,32.674693,-96.768753,Dallas County,8.778134195444776,96.0,98.0,98.0,64.0
48113011500,32.750241,-96.739681,Dallas County,8.711831256535405,94.0,96.0,98.0,97.0
48113011601,32.70607,-96.691566,Dallas County,8.333010086206523,93.0,89.0,93.0,82.0
48113011603,32.697223,-96.672056,Dallas County,8.307266508430052,92.0,86.0,92.0,94.0
48113011604,32.688551,-96.653984,Dallas County,8.245410959735842,86.0,85.0,89.0,82.0
48113011701,32.710248,-96.658706,Dallas County,8.284758526652446,91.0,86.0,92.0,78.0
48113011702,32.70787,-96.641343,Dallas County,8.236520350141944,90.0,93.0,95.0,89.0
48113011801,32.727591,-96.641245,Dallas County,8.255268784120403,95.0,91.0,95.0,71.0
48113011802,32.727051,-96.654995,Dallas County,8.234619738964966,94.0,85.0,92.0,87.0
48113011901,32.741885,-96.655169,Dallas County,8.354152746940438,92.0,82.0,90.0,91.0
48113011902,32.741759,-96.642171,Dallas County,8.422271199335587,90.0,82.0,89.0,80.0
48113012000,32.755219,-96.656215,Dallas County,8.438002668089663,94.0,86.0,93.0,92.0
48113012101,32.765671,-96.652806,Dallas County,8.644149838286552,95.0,80.0,91.0,80.0
48113012102,32.768894,-96.66155,Dallas County,8.412919436102838,90.0,92.0,95.0,94.0
48113012206,32.786475,-96.708244,Dallas County,8.425945752885267,83.0,38.0,71.0,33.0
48113012207,32.78478,-96.690724,Dallas County,8.435484637646494,92.0,80.0,90.0,89.0
48113012208,32.798546,-96.722186,Dallas County,8.202093982923925,94.0,94.0,96.0,92.0
48113012209,32.811071,-96.705341,Dallas County,8.352193938008254,63.0,38.0,53.0,84.0
48113012210,32.811394,-96.691612,Dallas County,8.405527816858863,86.0,80.0,87.0,80.0
48113012211,32.803379,-96.688664,Dallas County,8.42802739876523,90.0,88.0,92.0,88.0
48113012212,32.797503,-96.70604,Dallas County,8.437662785647898,84.0,93.0,93.0,78.0
48113012213,32.804345,-96.70473,Dallas County,8.367636561291095,56.0,30.0,42.0,0.0
48113012301,32.817145,-96.674436,Dallas County,8.543250469838178,86.0,69.0,83.0,92.0
48113012302,32.809342,-96.674457,Dallas County,8.572235558602605,89.0,97.0,97.0,82.0
48113012400,32.828876,-96.684123,Dallas County,8.42406372619807,63.0,33.0,51.0,65.0
48113012501,32.827788,-96.663141,Dallas County,8.546795200219226,86.0,36.0,73.0,0.0
48113012502,32.831352,-96.669298,Dallas County,8.616089393425392,83.0,90.0,90.0,53.0
48113012601,32.852826,-96.657928,Dallas County,8.585651846145781,89.0,74.0,86.0,93.0
48113012603,32.84079,-96.658222,Dallas County,8.649577226898437,82.0,60.0,77.0,84.0
48113012604,32.849148,-96.645793,Dallas County,8.647860391031967,83.0,81.0,86.0,83.0
48113012701,32.849204,-96.673552,Dallas County,8.534940075090317,81.0,84.0,86.0,95.0
48113012702,32.84002,-96.675919,Dallas County,8.505437232336174,78.0,89.0,88.0,83.0
48113012801,32.86106,-96.688228,Dallas County,8.180336323060219,69.0,26.0,53.0,0.0
48113012802,32.852819,-96.687635,Dallas County,8.489300507831645,60.0,22.0,42.0,65.0
48113012900,32.854213,-96.707802,Dallas County,8.439889814761877,47.0,19.0,27.0,34.0
48113013005,32.874204,-96.70477,Dallas County,8.420592380204722,32.0,16.0,15.0,40.0
48113013007,32.871771,-96.694174,Dallas County,8.491499372340401,69.0,44.0,61.0,93.0
48113013008,32.88396,-96.722134,Dallas County,8.390153447011222,58.0,30.0,44.0,83.0
48113013009,32.888416,-96.714228,Dallas County,8.430500316385466,62.0,37.0,52.0,71.0
48113013010,32.868736,-96.682897,Dallas County,8.517863194831312,87.0,83.0,89.0,93.0
48113013011,32.876046,-96.689779,Dallas County,8.508869879424296,89.0,80.0,89.0,94.0
48113013012,32.871356,-96.71362,Dallas County,8.501813735471268,40.0,12.0,17.0,0.0
48113013013,32.871489,-96.72462,Dallas County,8.423200043579635,18.0,6.0,3.0,0.0
48113013101,32.902311,-96.778561,Dallas County,8.647392177047873,19.0,4.0,2.0,0.0
48113013102,32.887661,-96.781449,Dallas County,8.603399504142821,25.0,10.0,7.0,38.0
48113013104,32.883808,-96.773601,Dallas County,8.651101155195681,42.0,6.0,13.0,51.0
48113013106,32.893673,-96.775148,Dallas County,8.647132802903682,55.0,18.0,34.0,41.0
48113013107,32.892312,-96.772625,Dallas County,8.650363627421541,74.0,61.0,72.0,65.0
48113013201,32.917182,-96.795765,Dallas County,8.457953253409274,58.0,51.0,56.0,0.0
48113013202,32.917097,-96.774417,Dallas County,8.561402301787574,65.0,22.0,46.0,60.0
48113013300,32.90164,-96.796615,Dallas County,8.541915721417885,27.0,2.0,3.0,0.0
48113013400,32.902202,-96.811111,Dallas County,8.292758716808104,36.0,1.0,5.0,0.0
48113013500,32.902167,-96.830072,Dallas County,8.344597393012934,28.0,5.0,5.0,0.0
48113013605,32.969679,-96.777037,Dallas County,8.604266485575684,30.0,2.0,4.0,52.0
48113013606,32.957551,-96.794142,Dallas County,8.536079637307253,51.0,27.0,37.0,70.0
48113013607,32.956496,-96.777391,Dallas County,8.678106505081079,44.0,14.0,20.0,49.0
48113013608,32.938382,-96.79468,Dallas County,8.490901955050143,31.0,12.0,11.0,44.0
48113013609,32.94607,-96.774293,Dallas County,8.706076010878867,68.0,38.0,57.0,78.0
48113013610,32.932784,-96.77538,Dallas County,8.642350859008081,69.0,70.0,73.0,84.0
48113013611,32.977607,-96.815877,Dallas County,8.482582441073864,39.0,3.0,9.0,59.0
48113013615,32.936204,-96.80932,Dallas County,8.428587778295944,86.0,91.0,92.0,91.0
48113013617,32.981336,-96.795845,Dallas County,8.414699893832907,48.0,17.0,26.0,64.0
48113013618,32.983396,-96.776435,Dallas County,8.673053320070087,60.0,38.0,51.0,67.0
48113013619,32.969783,-96.793071,Dallas County,8.499616488377777,42.0,6.0,13.0,72.0
48113013620,32.963676,-96.816162,Dallas County,8.403728211573958,70.0,26.0,54.0,80.0
48113013621,32.959897,-96.806988,Dallas County,8.551252832353839,75.0,25.0,58.0,79.0
48113013622,32.948187,-96.810035,Dallas County,8.39813199982123,69.0,70.0,72.0,69.0
48113013624,32.94587,-96.818309,Dallas County,8.486243338745295,76.0,44.0,67.0,74.0
48113013625,32.943951,-96.820382,Dallas County,8.464822937961083,82.0,50.0,74.0,84.0
48113013626,32.934846,-96.816253,Dallas County,8.430606800318932,82.0,75.0,83.0,89.0
48113013627,32.973067,-96.827591,Dallas County,8.484411901347851,75.0,85.0,84.0,79.0
48113013628,32.953576,-96.823057,Dallas County,8.441146480666138,66.0,41.0,57.0,81.0
48113013629,32.941075,-96.81069,Dallas County,8.472742478151503,79.0,89.0,88.0,0.0
48113013630,32.944508,-96.806844,Dallas County,8.422251587770853,81.0,69.0,80.0,88.0
48113013631,32.940249,-96.80574,Dallas County,8.447455414968701,93.0,87.0,93.0,98.0
48113013715,32.9503,-96.876513,Dallas County,8.382678009983211,86.0,49.0,77.0,79.0
48113013716,32.969026,-96.903272,Dallas County,8.28521834053221,76.0,19.0,57.0,80.0
48113013717,32.959884,-96.902515,Dallas County,8.47513843715375,86.0,88.0,91.0,98.0
48113013718,32.960996,-96.891103,Dallas County,8.455212790759637,86.0,78.0,86.0,97.0
48113013719,32.98332,-96.907272,Dallas County,8.009328451772742,79.0,77.0,82.0,94.0
48113013720,32.980127,-96.886521,Dallas County,8.274961528942992,80.0,41.0,69.0,85.0
48113013721,32.976376,-96.86865,Dallas County,8.494608577333484,59.0,6.0,28.0,63.0
48113013722,32.979939,-96.856354,Dallas County,8.382597006117742,76.0,28.0,61.0,70.0
48113013725,32.9623,-96.850709,Dallas County,8.50975976374588,72.0,45.0,64.0,64.0
48113013726,32.944217,-96.847797,Dallas County,8.43494326960778,66.0,65.0,69.0,81.0
48113013727,32.969316,-96.839198,Dallas County,8.473717621840425,72.0,20.0,53.0,59.0
48113013728,32.942575,-96.883539,Dallas County,8.418944722488344,87.0,73.0,85.0,94.0
48113013729,32.947289,-96.89471,Dallas County,8.43772405601543,84.0,45.0,74.0,94.0
48113013804,32.921182,-96.858415,Dallas County,8.46043301626731,68.0,19.0,48.0,66.0
48113013805,32.936414,-96.852249,Dallas County,8.444578092482738,77.0,48.0,70.0,91.0
48113013806,32.934282,-96.839205,Dallas County,8.406556989350614,73.0,10.0,48.0,68.0
48113013807,32.929223,-96.867181,Dallas County,8.333889390097939,53.0,23.0,35.0,70.0
48113013808,32.944194,-96.864439,Dallas County,8.443780513526011,54.0,15.0,30.0,61.0
48113013901,32.932369,-96.893909,Dallas County,8.331278731828668,84.0,68.0,82.0,84.0
48113013902,32.931653,-96.881047,Dallas County,8.331522984720296,79.0,33.0,65.0,88.0
48113014001,32.919122,-96.88486,Dallas County,8.329614269346335,67.0,38.0,57.0,66.0
48113014002,32.920958,-96.919202,Dallas County,8.275874104907162,74.0,9.0,49.0,75.0
48113014119,32.961541,-96.985305,Dallas County,8.264209869474687,61.0,13.0,36.0,46.0
48113014120,32.962051,-96.966526,Dallas County,8.307493236301555,58.0,6.0,28.0,61.0
48113014121,32.95799,-96.951165,Dallas County,8.466098618240247,70.0,27.0,54.0,64.0
48113014123,32.977992,-96.964303,Dallas County,8.060917738086308,62.0,1.0,22.0,42.0
48113014124,32.91117,-96.974607,Dallas County,7.906206370309589,71.0,17.0,49.0,69.0
48113014126,32.962064,-97.00355,Dallas County,8.21062539771056,67.0,4.0,36.0,46.0
48113014128,32.9334,-96.956256,Dallas County,8.456414113290485,80.0,11.0,58.0,81.0
48113014130,32.91923,-96.949678,Dallas County,8.235368993179256,84.0,27.0,68.0,82.0
48113014132,32.941235,-96.946903,Dallas County,8.462761535478045,82.0,55.0,76.0,81.0
48113014134,32.983675,-96.981892,Dallas County,7.837014999365547,72.0,12.0,48.0,36.0
